tracking_id,datetime,windmill_generated_power(kW/h)
WM_11972,2019-02-02 09:03:20,10.973254
WM_19703,2019-04-15 20:33:20,2.9648216
WM_21137,2019-04-30 16:53:20,2.894731
WM_25198,2019-05-31 08:43:20,3.1929922
WM_24104,2019-05-22 08:53:20,4.8831186
WM_13658,2019-02-14 12:23:20,9.446161
WM_9426,2019-01-13 13:13:20,6.134426
WM_28972,2019-06-29 02:43:20,6.494818
WM_23505,2019-05-18 04:23:20,5.595596
WM_31756,2019-07-19 01:33:20,9.012
WM_33218,2019-07-31 23:53:20,7.485098
WM_21741,2019-05-05 16:03:20,3.151442
WM_26817,2019-06-13 06:53:20,5.2530594
WM_28937,2019-06-28 19:53:20,3.968337
WM_17250,2019-03-18 07:03:20,6.7888513
WM_34335,2019-08-08 22:33:20,1.9659877
WM_6491,2018-12-23 18:23:20,11.041413
WM_6818,2018-12-26 01:43:20,9.596403
WM_39799,2019-09-19 03:13:20,4.5788097
WM_16470,2019-03-09 05:43:20,7.787031
WM_4168,2018-12-04 13:53:20,6.312653
WM_13259,2019-02-11 14:43:20,7.7682905
WM_3855,2018-12-02 09:23:20,3.2261772
WM_24457,2019-05-24 23:13:20,4.2989116
WM_10353,2019-01-20 09:23:20,9.364728
WM_38288,2019-09-08 02:43:20,6.925344
WM_36110,2019-08-21 22:03:20,7.517524
WM_8554,2019-01-07 09:13:20,7.522256
WM_35739,2019-08-19 08:03:20,6.7423997
WM_9002,2019-01-10 13:53:20,4.631518
WM_33392,2019-08-02 05:43:20,4.0920587
WM_27491,2019-06-18 05:43:20,6.4722304
WM_4678,2018-12-08 08:33:20,7.9743605
WM_4614,2018-12-07 21:53:20,8.25207
WM_16043,2019-03-06 04:23:20,9.415778
WM_27329,2019-06-17 01:13:20,7.557419
WM_30521,2019-07-10 06:53:20,3.717957
WM_38287,2019-09-08 02:33:20,7.0568457
WM_23891,2019-05-20 21:23:20,5.703657
WM_28467,2019-06-25 10:03:20,5.0627623
WM_29614,2019-07-03 17:03:20,4.289608
WM_16597,2019-03-11 19:03:20,3.1144848
WM_26683,2019-06-12 07:23:20,3.3428125
WM_25497,2019-06-02 19:13:20,5.063401
WM_16101,2019-03-06 14:03:20,8.718054
WM_20178,2019-04-22 13:03:20,6.079936
WM_33374,2019-08-02 02:43:20,4.9717426
WM_27069,2019-06-15 04:33:20,4.5009933
WM_4428,2018-12-06 13:53:20,8.3378525
WM_38092,2019-09-06 18:03:20,5.507032
WM_28124,2019-06-22 22:33:20,6.5527816
WM_10707,2019-01-23 05:03:20,8.778848
WM_16960,2019-03-14 14:43:20,3.3002167
WM_26861,2019-06-13 14:13:20,3.9807334
WM_11292,2019-01-27 09:03:20,10.107687
WM_37491,2019-09-02 13:53:20,3.2947474
WM_13986,2019-02-17 00:03:20,8.470009
WM_2199,2018-11-16 19:23:20,1.6553113
WM_1296,2018-11-10 08:03:20,3.3627796
WM_15453,2019-02-28 06:23:20,8.387508
WM_28849,2019-06-28 05:03:20,4.0180354
WM_30510,2019-07-10 05:03:20,4.6552725
WM_23896,2019-05-20 22:13:20,6.7535925
WM_21735,2019-05-05 15:03:20,3.241634
WM_11405,2019-01-29 08:43:20,10.2714815
WM_7534,2018-12-31 03:13:20,8.533367
WM_4797,2018-12-09 05:33:20,11.15224
WM_7091,2018-12-28 01:13:20,9.321541
WM_8340,2019-01-05 20:13:20,6.0535474
WM_33731,2019-08-04 15:33:20,7.4141293
WM_8729,2019-01-08 15:03:20,7.58224
WM_1523,2018-11-11 23:23:20,6.220184
WM_38253,2019-09-07 20:53:20,7.238449
WM_20505,2019-04-26 05:03:20,5.3303704
WM_19289,2019-04-06 22:23:20,5.8234973
WM_20054,2019-04-19 21:23:20,3.6343732
WM_17669,2019-03-21 08:13:20,1.6622343
WM_34490,2019-08-10 00:43:20,7.7055683
WM_29768,2019-07-04 18:53:20,6.909154
WM_10450,2019-01-21 01:33:20,10.078699
WM_39141,2019-09-14 13:13:20,2.4746156
WM_26983,2019-06-14 13:43:20,5.58573
WM_26845,2019-06-13 11:33:20,2.7905867
WM_21644,2019-05-04 23:43:20,5.1777186
WM_29203,2019-06-30 19:03:20,8.3713
WM_31077,2019-07-14 05:53:20,2.668075
WM_39330,2019-09-15 20:53:20,7.6295395
WM_6411,2018-12-23 00:23:20,8.1127205
WM_5838,2018-12-18 18:43:20,8.684509
WM_11769,2019-01-31 22:53:20,10.365574
WM_18446,2019-03-27 04:53:20,3.0694885
WM_4779,2018-12-09 02:33:20,9.624319
WM_36676,2019-08-25 21:23:20,7.258465
WM_37430,2019-09-02 03:43:20,5.5239563
WM_33017,2019-07-30 13:53:20,3.07795
WM_6606,2018-12-24 14:23:20,10.0984955
WM_707,2018-11-05 11:43:20,5.81517
WM_26058,2019-06-07 16:03:20,5.920535
WM_27931,2019-06-21 12:33:20,6.5172043
WM_27937,2019-06-21 13:33:20,5.687974
WM_23067,2019-05-15 03:13:20,5.2188883
WM_23269,2019-05-16 12:53:20,6.035737
WM_23266,2019-05-16 12:23:20,6.37165
WM_14493,2019-02-20 19:43:20,5.7970805
WM_408,2018-11-01 01:43:20,6.146693
WM_2417,2018-11-21 16:23:20,3.2162151
WM_17295,2019-03-18 15:13:20,2.98443
WM_7499,2018-12-30 21:23:20,12.124043
WM_39588,2019-09-17 16:03:20,6.156091
WM_11729,2019-01-31 15:33:20,10.542965
WM_7009,2018-12-27 10:13:20,8.22518
WM_28037,2019-06-22 07:43:20,5.284611
WM_30924,2019-07-13 03:43:20,7.0652523
WM_16726,2019-03-12 20:33:20,3.2012272
WM_8540,2019-01-07 06:53:20,7.9393854
WM_14663,2019-02-22 00:43:20,9.86741
WM_33067,2019-07-30 22:13:20,7.8323364
WM_34705,2019-08-11 13:33:20,6.0671606
WM_37050,2019-08-28 12:03:20,3.5433273
WM_19457,2019-04-08 05:13:20,4.050008
WM_29577,2019-07-03 10:33:20,3.1144695
WM_8828,2019-01-09 08:33:20,7.86092
WM_23241,2019-05-16 08:13:20,6.126771
WM_18642,2019-03-28 14:43:20,4.286189
WM_5325,2018-12-15 00:43:20,7.7536335
WM_35472,2019-08-17 11:33:20,4.693125
WM_11007,2019-01-25 08:03:20,10.308299
WM_9947,2019-01-17 09:23:20,8.205235
WM_40112,2019-09-22 01:33:20,6.2267284
WM_22184,2019-05-08 18:33:20,6.804062
WM_3137,2018-11-26 21:33:20,4.278822
WM_31762,2019-07-19 02:43:20,5.4006104
WM_21362,2019-05-02 06:33:20,1.9137337
WM_32265,2019-07-22 17:13:20,2.5988274
WM_37201,2019-08-31 13:33:20,3.4128761
WM_14175,2019-02-18 10:23:20,5.454494
WM_11620,2019-01-30 21:03:20,13.33814
WM_19410,2019-04-07 20:03:20,6.8028193
WM_16363,2019-03-08 11:03:20,5.6434417
WM_39088,2019-09-14 04:23:20,5.293144
WM_33320,2019-08-01 17:33:20,3.2259812
WM_34849,2019-08-12 13:53:20,4.320946
WM_35713,2019-08-19 03:43:20,4.3508043
WM_22578,2019-05-11 15:23:20,3.4118004
WM_16560,2019-03-10 19:43:20,2.8848863
WM_17296,2019-03-18 15:33:20,2.4219425
WM_21217,2019-05-01 06:23:20,1.4924664
WM_32766,2019-07-28 18:23:20,6.57863
WM_37,2018-10-29 03:13:20,3.2006483
WM_23290,2019-05-16 16:23:20,4.581364
WM_24992,2019-05-29 15:43:20,6.452663
WM_18581,2019-03-28 03:33:20,4.6788673
WM_34164,2019-08-07 17:23:20,2.7152803
WM_36434,2019-08-24 04:43:20,4.461199
WM_24660,2019-05-26 10:13:20,4.956005
WM_3507,2018-11-29 12:13:20,5.6489735
WM_21010,2019-04-29 19:43:20,3.382647
WM_23129,2019-05-15 13:33:20,6.5614424
WM_30068,2019-07-06 22:43:20,6.6808605
WM_11963,2019-02-02 07:33:20,10.188962
WM_24351,2019-05-24 03:03:20,6.692446
WM_14738,2019-02-22 14:03:20,10.504536
WM_397,2018-10-31 23:53:20,3.6940713
WM_38510,2019-09-09 17:13:20,5.2919316
WM_26658,2019-06-12 02:43:20,6.007508
WM_36264,2019-08-22 23:53:20,8.052402
WM_3066,2018-11-26 09:43:20,6.9317164
WM_36803,2019-08-26 18:53:20,4.8009286
WM_10734,2019-01-23 09:33:20,9.783196
WM_29947,2019-07-06 01:53:20,5.975956
WM_15315,2019-02-27 06:33:20,10.540612
WM_14457,2019-02-20 13:43:20,7.953308
WM_12794,2019-02-08 04:13:20,7.870652
WM_7792,2019-01-01 23:03:20,10.2853
WM_10927,2019-01-24 18:23:20,6.899795
WM_5332,2018-12-15 01:53:20,5.9426265
WM_13250,2019-02-11 13:13:20,8.857022
WM_26210,2019-06-08 21:33:20,6.327166
WM_26542,2019-06-11 06:13:20,2.5564134
WM_15037,2019-02-25 08:13:20,8.341174
WM_22368,2019-05-10 02:23:20,2.75891
WM_28985,2019-06-29 05:03:20,5.216913
WM_39140,2019-09-14 13:03:20,2.5842414
WM_24525,2019-05-25 10:53:20,4.435265
WM_23075,2019-05-15 04:33:20,4.8089414
WM_5950,2018-12-19 13:23:20,10.41713
WM_33615,2019-08-03 19:53:20,7.9741163
WM_25363,2019-06-01 16:13:20,3.7876735
WM_27125,2019-06-15 14:13:20,5.202552
WM_8609,2019-01-07 18:23:20,8.1206665
WM_34929,2019-08-13 03:13:20,3.8358402
WM_4316,2018-12-05 16:33:20,5.7589145
WM_22,2018-10-29 00:33:20,4.8118305
WM_17722,2019-03-21 17:03:20,1.840944
WM_7824,2019-01-02 04:23:20,8.607924
WM_30313,2019-07-08 18:03:20,4.9628897
WM_2724,2018-11-23 21:53:20,3.2126136
WM_34544,2019-08-10 10:13:20,2.8199306
WM_29210,2019-06-30 20:13:20,6.304936
WM_15013,2019-02-25 03:23:20,9.13314
WM_37915,2019-09-05 12:33:20,4.1933413
WM_36946,2019-08-27 18:43:20,3.2810907
WM_19841,2019-04-17 12:53:20,4.016358
WM_29493,2019-07-02 20:13:20,7.062728
WM_28994,2019-06-29 06:53:20,5.619484
WM_23564,2019-05-18 14:13:20,4.232843
WM_33816,2019-08-05 06:13:20,5.8944345
WM_18634,2019-03-28 13:23:20,3.3911066
WM_28755,2019-06-27 11:33:20,3.264316
WM_7478,2018-12-30 17:53:20,14.073537
WM_15527,2019-02-28 18:43:20,12.802149
WM_10699,2019-01-23 03:43:20,9.792716
WM_15589,2019-03-01 05:03:20,9.560575
WM_15937,2019-03-05 08:03:20,6.130426
WM_7869,2019-01-02 11:53:20,9.834534
WM_18784,2019-03-31 15:53:20,3.2235327
WM_13947,2019-02-16 17:23:20,7.675026
WM_28390,2019-06-24 20:43:20,8.702846
WM_24540,2019-05-25 13:23:20,6.467648
WM_35273,2019-08-15 12:43:20,3.5933938
WM_26306,2019-06-09 14:13:20,5.068115
WM_22967,2019-05-14 10:23:20,3.7624454
WM_36779,2019-08-26 14:53:20,2.4530468
WM_29794,2019-07-04 23:13:20,6.5600367
WM_21731,2019-05-05 14:23:20,3.2440658
WM_15099,2019-02-25 18:33:20,8.544542
WM_36725,2019-08-26 05:33:20,3.3741093
WM_24162,2019-05-22 18:43:20,5.6577883
WM_32987,2019-07-30 08:53:20,5.1985097
WM_924,2018-11-07 04:23:20,3.150186
WM_39449,2019-09-16 16:53:20,3.877799
WM_26354,2019-06-09 22:43:20,6.124084
WM_21792,2019-05-06 00:43:20,7.376092
WM_34690,2019-08-11 11:03:20,4.0079074
WM_14728,2019-02-22 11:53:20,9.446027
WM_37187,2019-08-31 11:13:20,3.5456638
WM_33836,2019-08-05 09:33:20,5.306942
WM_8195,2019-01-04 20:03:20,6.2206426
WM_10953,2019-01-24 22:43:20,8.902581
WM_32452,2019-07-24 00:33:20,3.5115724
WM_12964,2019-02-09 09:23:20,5.8766007
WM_39739,2019-09-18 17:13:20,7.9827175
WM_8635,2019-01-07 23:03:20,9.322555
WM_22163,2019-05-08 14:33:20,3.0812116
WM_1803,2018-11-13 23:43:20,5.4695067
WM_33500,2019-08-02 23:53:20,7.0786524
WM_12798,2019-02-08 05:03:20,8.925634
WM_16473,2019-03-09 06:13:20,8.758914
WM_18811,2019-04-01 13:13:20,2.2469177
WM_17390,2019-03-19 08:13:20,2.5838726
WM_31353,2019-07-16 04:43:20,5.4237475
WM_3765,2018-12-01 13:33:20,5.7224264
WM_39206,2019-09-15 00:03:20,6.6015887
WM_294,2018-10-31 06:33:20,9.5081625
WM_792,2018-11-06 03:33:20,4.5296845
WM_14588,2019-02-21 12:13:20,9.161525
WM_33664,2019-08-04 04:03:20,6.3544927
WM_36452,2019-08-24 07:43:20,4.20181
WM_20587,2019-04-26 21:13:20,6.113144
WM_19010,2019-04-04 20:33:20,3.1599064
WM_5854,2018-12-18 21:23:20,10.33963
WM_22459,2019-05-10 19:33:20,5.9536033
WM_22056,2019-05-07 20:43:20,7.5563946
WM_13293,2019-02-11 20:23:20,3.2883296
WM_27737,2019-06-20 03:53:20,7.24675
WM_35166,2019-08-14 18:43:20,6.845324
WM_27170,2019-06-15 21:53:20,6.968752
WM_27994,2019-06-21 23:13:20,6.674593
WM_30284,2019-07-08 13:13:20,4.1429825
WM_18876,2019-04-03 13:13:20,2.6235049
WM_7108,2018-12-28 04:03:20,8.194263
WM_38354,2019-09-08 13:43:20,4.639121
WM_10736,2019-01-23 09:53:20,9.807496
WM_25581,2019-06-03 11:53:20,4.684651
WM_3269,2018-11-27 19:53:20,3.0400648
WM_13890,2019-02-16 07:23:20,8.004407
WM_8817,2019-01-09 06:43:20,8.037619
WM_18191,2019-03-25 07:23:20,2.5633192
WM_11301,2019-01-27 10:33:20,12.779925
WM_34021,2019-08-06 16:53:20,5.409117
WM_21871,2019-05-06 13:53:20,5.19419
WM_36747,2019-08-26 09:13:20,2.5425222
WM_12315,2019-02-04 19:13:20,7.048459
WM_8850,2019-01-09 12:13:20,7.172676
WM_15622,2019-03-01 10:43:20,8.377712
WM_21350,2019-05-02 04:33:20,2.7764723
WM_15709,2019-03-02 01:23:20,8.639572
WM_32084,2019-07-21 10:23:20,2.5082607
WM_30615,2019-07-10 22:53:20,7.634492
WM_37750,2019-09-04 09:03:20,3.052065
WM_27757,2019-06-20 07:13:20,4.7941737
WM_28327,2019-06-24 09:53:20,6.7662954
WM_10037,2019-01-18 03:13:20,9.107432
WM_8670,2019-01-08 05:03:20,5.3599863
WM_6890,2018-12-26 14:23:20,12.024529
WM_35196,2019-08-14 23:43:20,6.325455
WM_35811,2019-08-19 20:13:20,5.4948697
WM_13180,2019-02-10 23:43:20,4.1910415
WM_26100,2019-06-07 23:03:20,6.7047405
WM_9507,2019-01-14 03:23:20,6.403592
WM_12574,2019-02-06 14:53:20,8.760242
WM_34048,2019-08-06 21:23:20,7.277817
WM_4826,2018-12-09 10:23:20,9.798984
WM_36145,2019-08-22 04:03:20,6.6848574
WM_7583,2018-12-31 11:33:20,10.235357
WM_26453,2019-06-10 15:13:20,6.6873493
WM_16117,2019-03-06 16:43:20,8.999588
WM_894,2018-11-06 23:13:20,5.5083685
WM_7181,2018-12-28 16:13:20,11.069357
WM_12937,2019-02-09 04:53:20,8.20516
WM_14696,2019-02-22 06:13:20,9.578325
WM_20481,2019-04-26 01:03:20,5.3459415
WM_17645,2019-03-21 03:43:20,3.366325
WM_6905,2018-12-26 16:53:20,11.222415
WM_6640,2018-12-24 20:03:20,11.039475
WM_25473,2019-06-02 14:53:20,4.411118
WM_6355,2018-12-22 13:23:20,13.535002
WM_8502,2019-01-07 00:23:20,3.1450114
WM_5443,2018-12-15 21:03:20,3.2170243
WM_20742,2019-04-27 23:03:20,5.602846
WM_9077,2019-01-11 02:43:20,9.104317
WM_34067,2019-08-07 00:33:20,7.178653
WM_10082,2019-01-18 11:03:20,13.004561
WM_27712,2019-06-19 23:33:20,7.476264
WM_20094,2019-04-21 23:03:20,6.5976715
WM_33693,2019-08-04 09:13:20,4.7683206
WM_8190,2019-01-04 19:13:20,6.912764
WM_21789,2019-05-06 00:13:20,6.716094
WM_19327,2019-04-07 06:13:20,2.868013
WM_16046,2019-03-06 04:53:20,9.728769
WM_32759,2019-07-28 17:13:20,6.542305
WM_14076,2019-02-17 16:23:20,9.231236
WM_33872,2019-08-05 15:33:20,6.2666044
WM_7346,2018-12-29 19:43:20,11.836306
WM_20031,2019-04-19 17:33:20,2.5138187
WM_14558,2019-02-21 07:13:20,9.116363
WM_35277,2019-08-15 13:23:20,3.6476183
WM_17449,2019-03-19 18:23:20,5.749132
WM_36557,2019-08-25 01:23:20,5.4334693
WM_31524,2019-07-17 09:43:20,3.7719016
WM_23555,2019-05-18 12:43:20,4.721171
WM_34990,2019-08-13 13:23:20,6.1721745
WM_19179,2019-04-06 01:13:20,6.303869
WM_11196,2019-01-26 15:43:20,11.992237
WM_25577,2019-06-03 11:03:20,3.392386
WM_38723,2019-09-11 07:43:20,3.5531092
WM_21237,2019-05-01 09:43:20,2.165993
WM_15639,2019-03-01 13:33:20,13.959679
WM_11050,2019-01-25 15:13:20,12.699628
WM_23454,2019-05-17 19:43:20,5.063599
WM_37385,2019-09-01 20:13:20,8.002528
WM_27207,2019-06-16 04:03:20,6.149858
WM_15964,2019-03-05 12:53:20,9.087086
WM_34058,2019-08-06 23:03:20,7.3332243
WM_31707,2019-07-18 17:13:20,4.314292
WM_20526,2019-04-26 08:33:20,3.15512
WM_34364,2019-08-09 03:33:20,4.5378118
WM_31346,2019-07-16 03:23:20,6.1441336
WM_16226,2019-03-07 11:23:20,8.529765
WM_17618,2019-03-20 23:13:20,2.795296
WM_36426,2019-08-24 03:23:20,5.623176
WM_31499,2019-07-17 05:33:20,5.1216736
WM_18445,2019-03-27 04:43:20,3.1984496
WM_3208,2018-11-27 09:43:20,7.925481
WM_33782,2019-08-05 00:03:20,8.629491
WM_38427,2019-09-09 01:53:20,7.2316103
WM_10943,2019-01-24 21:03:20,10.452317
WM_35911,2019-08-20 12:53:20,5.0775905
WM_30345,2019-07-08 23:43:20,8.609656
WM_9231,2019-01-12 04:33:20,3.1378927
WM_20957,2019-04-29 10:53:20,1.8785548
WM_27066,2019-06-15 04:03:20,4.604727
WM_28407,2019-06-24 23:33:20,7.93933
WM_19693,2019-04-15 18:53:20,3.2828884
WM_15700,2019-03-01 23:53:20,7.5526953
WM_18371,2019-03-26 16:23:20,2.6268666
WM_39103,2019-09-14 06:53:20,3.2926583
WM_31845,2019-07-19 16:33:20,6.0429
WM_6012,2018-12-19 23:43:20,9.159047
WM_13605,2019-02-14 03:23:20,7.8216143
WM_558,2018-11-02 03:53:20,3.026784
WM_14282,2019-02-19 04:13:20,10.398719
WM_13506,2019-02-13 10:13:20,5.829005
WM_39256,2019-09-15 08:23:20,6.16635
WM_2854,2018-11-24 19:43:20,3.3218436
WM_1540,2018-11-12 02:33:20,3.190796
WM_5464,2018-12-16 00:33:20,7.5599575
WM_23333,2019-05-16 23:33:20,7.5401106
WM_36610,2019-08-25 10:13:20,2.387361
WM_34780,2019-08-12 02:23:20,4.9325304
WM_24946,2019-05-29 07:53:20,4.155312
WM_20672,2019-04-27 11:23:20,3.1464472
WM_19782,2019-04-17 03:03:20,5.1530204
WM_29244,2019-07-01 01:53:20,5.5949745
WM_12394,2019-02-05 08:23:20,7.221945
WM_26583,2019-06-11 13:13:20,3.4008012
WM_34176,2019-08-07 19:23:20,6.1498656
WM_11789,2019-02-01 02:13:20,8.855746
WM_1160,2018-11-09 02:13:20,2.7916105
WM_35500,2019-08-17 16:13:20,4.912737
WM_18770,2019-03-31 13:03:20,2.6550274
WM_20920,2019-04-29 04:43:20,3.208487
WM_29887,2019-07-05 15:23:20,4.9857154
WM_31233,2019-07-15 08:03:20,6.523049
WM_33825,2019-08-05 07:43:20,5.220318
WM_10278,2019-01-19 20:33:20,10.574285
WM_31733,2019-07-18 21:33:20,8.615082
WM_40080,2019-09-21 20:13:20,7.290681
WM_31573,2019-07-17 17:53:20,6.4477034
WM_10154,2019-01-18 23:33:20,9.596014
WM_4343,2018-12-05 21:03:20,8.914135
WM_22454,2019-05-10 18:43:20,3.8896866
WM_14479,2019-02-20 17:23:20,5.253803
WM_15862,2019-03-04 18:23:20,6.666778
WM_6741,2018-12-25 12:53:20,9.332586
WM_29452,2019-07-02 13:23:20,3.7751637
WM_57,2018-10-29 06:33:20,9.00841
WM_24240,2019-05-23 07:43:20,3.849887
WM_20504,2019-04-26 04:53:20,6.6090937
WM_39728,2019-09-18 15:23:20,4.3670335
WM_12127,2019-02-03 11:23:20,10.581777
WM_33986,2019-08-06 11:03:20,5.850434
WM_5258,2018-12-12 16:33:20,7.8876963
WM_30996,2019-07-13 15:53:20,4.76261
WM_19383,2019-04-07 15:33:20,3.4092035
WM_31827,2019-07-19 13:33:20,5.382831
WM_35409,2019-08-17 01:03:20,7.988776
WM_22544,2019-05-11 09:43:20,2.6576927
WM_18922,2019-04-03 23:03:20,3.331471
WM_18117,2019-03-24 18:03:20,3.1202455
WM_18536,2019-03-27 20:03:20,1.9667096
WM_5162,2018-12-11 21:03:20,9.3016
WM_23704,2019-05-19 14:13:20,5.9098973
WM_14665,2019-02-22 01:03:20,9.757282
WM_18225,2019-03-25 14:23:20,3.1728668
WM_148,2018-10-29 21:43:20,5.6913514
WM_15702,2019-03-02 00:13:20,8.2663555
WM_33609,2019-08-03 18:43:20,7.783039
WM_4245,2018-12-05 04:33:20,7.985282
WM_4185,2018-12-04 18:33:20,8.421348
WM_2322,2018-11-17 16:03:20,4.5164266
WM_10077,2019-01-18 10:03:20,10.142954
WM_3527,2018-11-29 16:13:20,4.1259284
WM_2363,2018-11-17 22:53:20,4.8176723
WM_21831,2019-05-06 07:13:20,5.5170946
WM_36982,2019-08-28 00:43:20,3.623158
WM_15383,2019-02-27 18:43:20,12.086705
WM_6228,2018-12-21 16:03:20,11.754637
WM_22542,2019-05-11 09:23:20,1.6060953
WM_36737,2019-08-26 07:33:20,6.1055064
WM_38963,2019-09-12 23:43:20,6.8746533
WM_31109,2019-07-14 11:23:20,2.8873572
WM_26675,2019-06-12 06:03:20,4.0931325
WM_7080,2018-12-27 23:23:20,8.943014
WM_26007,2019-06-07 07:23:20,3.309083
WM_2556,2018-11-22 16:43:20,3.4898872
WM_33375,2019-08-02 02:53:20,3.6890497
WM_29861,2019-07-05 11:03:20,3.6304312
WM_10041,2019-01-18 03:53:20,9.449965
WM_37540,2019-09-02 22:03:20,8.432742
WM_1963,2018-11-15 03:13:20,8.123051
WM_21223,2019-05-01 07:23:20,3.1094933
WM_30847,2019-07-12 14:43:20,7.279256
WM_27292,2019-06-16 18:33:20,6.116127
WM_29742,2019-07-04 14:33:20,6.2092295
WM_35860,2019-08-20 04:23:20,5.107361
WM_7766,2019-01-01 18:43:20,15.101913
WM_13824,2019-02-15 20:13:20,9.390859
WM_9525,2019-01-14 06:33:20,3.4066248
WM_20046,2019-04-19 20:03:20,4.9560165
WM_900,2018-11-07 00:13:20,7.145303
WM_21088,2019-04-30 08:43:20,1.8451331
WM_2774,2018-11-24 06:23:20,7.2150908
WM_37709,2019-09-04 02:13:20,4.990605
WM_2959,2018-11-25 14:53:20,7.394455
WM_15842,2019-03-04 15:03:20,7.201045
WM_30323,2019-07-08 19:53:20,8.100505
WM_29560,2019-07-03 07:33:20,1.8412685
WM_34125,2019-08-07 10:53:20,2.570544
WM_29341,2019-07-01 18:23:20,6.6270423
WM_7260,2018-12-29 05:23:20,8.455
WM_9135,2019-01-11 12:23:20,6.1622496
WM_31897,2019-07-20 01:13:20,3.6766496
WM_36551,2019-08-25 00:23:20,8.102017
WM_12586,2019-02-06 16:53:20,8.248154
WM_24523,2019-05-25 10:33:20,4.5168724
WM_13617,2019-02-14 05:23:20,8.483319
WM_32518,2019-07-26 13:53:20,3.350493
WM_18306,2019-03-26 05:33:20,5.3781753
WM_16271,2019-03-07 18:53:20,7.6166573
WM_1477,2018-11-11 14:53:20,1.8168569
WM_9579,2019-01-14 16:23:20,7.650627
WM_33339,2019-08-01 20:43:20,6.7381554
WM_34886,2019-08-12 20:03:20,6.8528132
WM_10557,2019-01-22 02:03:20,10.148874
WM_35746,2019-08-19 09:13:20,4.493369
WM_11698,2019-01-31 10:23:20,9.629398
WM_31540,2019-07-17 12:23:20,4.375239
WM_20191,2019-04-22 15:13:20,6.2540097
WM_16258,2019-03-07 16:43:20,8.052449
WM_14655,2019-02-21 23:23:20,8.573627
WM_4161,2018-12-04 12:43:20,9.266227
WM_22963,2019-05-14 09:43:20,3.2888322
WM_40199,2019-09-22 16:03:20,7.1925716
WM_5680,2018-12-17 14:43:20,5.226933
WM_17058,2019-03-15 07:43:20,5.041131
WM_1061,2018-11-08 08:13:20,2.9805315
WM_2145,2018-11-16 10:23:20,7.0093956
WM_11228,2019-01-26 21:03:20,10.686656
WM_10284,2019-01-19 21:33:20,11.183886
WM_39671,2019-09-18 05:53:20,5.1287293
WM_9935,2019-01-17 07:23:20,8.617115
WM_6309,2018-12-22 05:33:20,8.792793
WM_37477,2019-09-02 11:33:20,3.4666157
WM_23202,2019-05-16 01:43:20,5.397128
WM_1824,2018-11-14 03:33:20,4.7568197
WM_3485,2018-11-29 08:23:20,2.1056123
WM_35530,2019-08-17 21:13:20,7.4481306
WM_9435,2019-01-13 14:43:20,6.074458
WM_32390,2019-07-23 14:03:20,2.7954314
WM_36646,2019-08-25 16:23:20,1.6859369
WM_33665,2019-08-04 04:13:20,5.501299
WM_31814,2019-07-19 11:23:20,3.1196866
WM_6087,2018-12-20 12:13:20,12.143978
WM_9441,2019-01-13 15:43:20,6.102846
WM_25945,2019-06-06 20:23:20,6.090876
WM_23783,2019-05-20 03:23:20,4.0010047
WM_1990,2018-11-15 08:13:20,4.8153815
WM_21896,2019-05-06 18:03:20,4.7440486
WM_26544,2019-06-11 06:33:20,1.4184649
WM_24553,2019-05-25 15:33:20,5.702691
WM_38323,2019-09-08 08:33:20,3.6020374
WM_1281,2018-11-10 05:33:20,3.7851305
WM_39975,2019-09-21 02:43:20,5.919639
WM_6509,2018-12-23 21:23:20,9.896221
WM_15476,2019-02-28 10:13:20,9.880116
WM_5580,2018-12-16 21:03:20,4.9953156
WM_31091,2019-07-14 08:23:20,3.9682388
WM_38941,2019-09-12 20:03:20,8.740199
WM_13574,2019-02-13 21:33:20,7.9009027
WM_12280,2019-02-04 13:23:20,8.482663
WM_39786,2019-09-19 01:03:20,6.515274
WM_2933,2018-11-25 10:33:20,4.489442
WM_40256,2019-09-23 01:33:20,6.9148545
WM_26124,2019-06-08 07:03:20,3.2963428
WM_39683,2019-09-18 07:53:20,3.2647867
WM_40252,2019-09-23 00:53:20,6.9574957
WM_7641,2018-12-31 21:13:20,11.55282
WM_33058,2019-07-30 20:43:20,6.892432
WM_24792,2019-05-28 03:23:20,4.339087
WM_4767,2018-12-09 00:33:20,11.143372
WM_34660,2019-08-11 05:53:20,5.3939376
WM_16400,2019-03-08 17:13:20,5.0756226
WM_10325,2019-01-20 04:33:20,10.148981
WM_36951,2019-08-27 19:33:20,2.6024513
WM_9313,2019-01-12 18:13:20,2.1769
WM_24701,2019-05-27 11:33:20,5.913625
WM_27629,2019-06-19 05:43:20,5.718393
WM_34433,2019-08-09 15:13:20,3.4030461
WM_5735,2018-12-17 23:53:20,5.166199
WM_21291,2019-05-01 18:43:20,1.665513
WM_16669,2019-03-12 08:53:20,5.7904153
WM_38818,2019-09-11 23:33:20,7.4815845
WM_3316,2018-11-28 04:03:20,7.678545
WM_12162,2019-02-03 17:23:20,8.916523
WM_6338,2018-12-22 10:23:20,9.916428
WM_3534,2018-11-29 17:23:20,2.685492
WM_16380,2019-03-08 13:53:20,5.947346
WM_5288,2018-12-14 18:33:20,3.4496264
WM_23209,2019-05-16 02:53:20,4.631597
WM_6655,2018-12-24 22:33:20,9.50932
WM_6998,2018-12-27 08:23:20,7.7129774
